repeat,fold,file_id,group_id,truth,prediction,evaluation,selected_model
1,3,Train262.csv,5d1a2429273e1befb9e6d25d6f15057d88408f6f4c25fe35b75eec85feb99f66,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train263.csv,94b7b90d3a5e8547be9794f7112fcc58eedf1fc930000e19502dc6ddb90ced08,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train271.csv,879fb2c6bcfb04b36cbd0142848401ab5d9e2b8168cc3b21f68ba42ec7d0900c,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train272.csv,8a434daca56d85f07800e10529dbc3b6e964a4364b966b9312b78a91f7cd9c48,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,4,Train8.csv,c019c838344221b0d0c72e67c8e43bb5f9926016e1bbcc2313e7a2f33f7e5ca0,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train14.csv,9ed845bfa8aa179ac3ab44d2ae47cde9d3a222d53ed31ccb921726cb17184859,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train16.csv,305669d08871e156454d6871a219124d910b96683713740c908c85b5ad0885e7,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train24.csv,0e034518f283cdf8e0d61c11808ee1772e898a6a16edc92236a149be96259fa9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train35.csv,66ecdd31c2b1fab6cd21d7b2e58860316f9436aad597e0120c689537cb1184ce,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train37.csv,2374fc3d55c1f1ac94e5ae24de32c21d11a7a07473b198251d23140a684d39ff,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train40.csv,37ca912eccf1d55a6c871b5e4a4c15cd6a7ceb5d218b8f0da0844c9f172b267e,Normal,Side I,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train42.csv,f83065646afc456d85a3cf295e40e4a7898e6b252a918ef9c28ef8657fcc7f72,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train45.csv,b28495f09c175a78fa06e64d532b5f68b216d1e3864686c84cf4c3b084c263af,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train47.csv,050a9ebd26e3136695bf380e5184330eb50625ea4040bf998c48bbaf3de7e932,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train50.csv,4836af024cd28ad9be3c7e536947428f82becc99f953d77489efa1b0fa80126d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train52.csv,e7730b69eaaf8aa05ef5474ea90a9741afa6ce31a382d3c2a7b315cc8de6c64d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train59.csv,02d4c2764a5aa39b71974a9475aa63f1c6d6f3ffc0843dbc827744d59b4af9aa,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train64.csv,0903e68aca4cbec434402b7d182d94c37bf346e2ab0a8780fc078f6c188702c1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train70.csv,086a577998e2c398823d75dbdc96e7457786c2a6bc7dbe6f339256b40d4a7fa6,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train71.csv,d8895c0677ebe6888ab97885529a4147ff72ade6fc91e96bbf4dd8a1d00580a2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train77.csv,4c249d9535b2b2ff552dffa11050e6602fc88002f68af138808a6abccb735b74,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train87.csv,01b9fd782b917b2310f56a959d6f9198ceaaa5f5ff8678bcd2fac7f4155033cb,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train91.csv,bcd658bb36e0c3eacc7850c9e8e49da36223000ff415c13933642ee2fa2d92f2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train106.csv,3e4bcee5bbf5177d6870372b77a3541f0a9cf016f6e88ac54dfbbd70b9fb57a2,Side I,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train113.csv,bdc25e5df7b9243163d768ba84ca142eebe6a99530276510110dd962b1ba7220,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train114.csv,4483df9a3cdd839b6ad7e16bed5162f29c5ac8453077df3aa0aa0b71ae3804b1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train117.csv,98206c70b50e91b6b79c165f13059c94eb095e6a724ccf6951dfa04b04b022f9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train125.csv,cf80d63743e70ec0dc132cecddf444b818e49b782afb5ad2d0f3f7cbb90810d5,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train131.csv,48cdf84dd407960af1ec93a2d91716adfa6cd38fa7ab5a9627d9b8d5ff286c62,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train134.csv,570cbe9f913636a8557c109081a181398693d6018a165c39a775cabc458065c2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train140.csv,61927d700643d8bf3226bc61376f0d4a4ef92ebcb69e0ddbf9961817309f452b,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train142.csv,f1fa49dabc64a7ea82a91d041f587f73a0a432966e0c5c682533eaadbde70161,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train144.csv,c8ae8bcdba4396e99de0334a4f85df3578e92078d4c749ee3065a5fc261b83a6,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train148.csv,f899836f2aaf46417c3048e0672f7837eb850afed987c11381b76e3b17459a9d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train154.csv,d446ee2caf43f1a6dc5cd79572df79332e5237e93f4f762f47d646a32b3b124a,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train165.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train179.csv,6a95259a39b662b9bac53c177ab210406257d4feffa97599e8863936b58a54e3,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train180.csv,5ba180893c2f2e5f1fc0d6a81625315a525459e02848b0d4f3ebd1dc8b87f02c,Side I,Side I,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train183.csv,af9816c740c5b4a165002407de8e0b3ee391ecbe0ac97afca84d70f859d8865a,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train187.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train188.csv,05d339b91d7e354624a1070e8aae8f4651a1e34fc5a141e51789bd8eedbd9170,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train197.csv,c01bb2f30b1d9e511cb0d8a87e81ef45fa7f10d217b411ba178abaa7e7c7c629,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train200.csv,3bb12b43a7b00e76dc357e295f0a7521e6396435f83e49d8c75c216b52900fc7,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train204.csv,b1e07c97b252c2bd1957d5db7281034698bf2249051884b53000d5bbc9306d72,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train216.csv,70c4013d5144907413dd6f32b388105eca971ba439c77891b9b32aaddae6d120,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train233.csv,c462514eb5d8dfd83fd6a5a98bf425fa54a38acc4e833c7ced78d321f44462b3,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train236.csv,7592e028e25f509345484f8c89c21521929aea51587018483081c693b4a30951,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train250.csv,1fb827ff8aefac0e739b03449647a27f455de1404b3e2b787d9b68be0e64a1f2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train255.csv,297a88b91ba170e24a5929720bc34db2a2a937d2f8966cb56d2f8415a34f828b,Normal,Side I,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train256.csv,31fd585ecf7801710a3998f59ee002b1af1d23851f4529a7a345d143384a335a,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train257.csv,14d46fab6e95f8212a571d22c433b1527e0a8eedcab2ec8d08f31836c3b15fea,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train265.csv,6c049cadce16bf2482916196bb9b4a4d57cfd974432aab081d360fc2397f3cd8,Side II,Side I,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train267.csv,32f77d30efb416b1f391400959f5a414a837086060b2774e5ce0cb6e312a6a07,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train268.csv,d30bbdeee6e280f43bca408eb3cfb4309d047c6fba17a789d04994783a15a0b9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,4,Train269.csv,35d8cb659198a7dfba0fc83bef8838b3d58e3527ef2c6fc9b1545a9d8577a7a9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,5,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train228.csv,00e7b8d9b1d459fb6ed0531075b5d15efadcca9ea149576a2f256ed29fcd93ce,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train260.csv,dca96ff14e8e977da58d1a1be4bfa4fba32bc88100fb49635747ea74f0285004,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
1,5,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
2,1,Train9.csv,67f7f312dc6b5445e4f1740be1078bd96b166ee51e4d9e5fcdf99c776dad7a59,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train11.csv,64ecf8443f7de029db9e2a3761de42c937a3f74a92826e3a29fbea5cf527e3fb,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train23.csv,ff45318da28ff034d85dd49d65b7704161e6b5d707ec4cd2f9e37a29e504962c,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train35.csv,66ecdd31c2b1fab6cd21d7b2e58860316f9436aad597e0120c689537cb1184ce,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train39.csv,461e602d2de68fbe4fa692a855360da358ebd515ae94aef9a000878061148387,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train40.csv,37ca912eccf1d55a6c871b5e4a4c15cd6a7ceb5d218b8f0da0844c9f172b267e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train43.csv,a98127ec274e3f07350eb6c7e5f647e1335bffc170518324af02258337871a7d,Side II,Side I,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train59.csv,02d4c2764a5aa39b71974a9475aa63f1c6d6f3ffc0843dbc827744d59b4af9aa,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train64.csv,0903e68aca4cbec434402b7d182d94c37bf346e2ab0a8780fc078f6c188702c1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train70.csv,086a577998e2c398823d75dbdc96e7457786c2a6bc7dbe6f339256b40d4a7fa6,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train87.csv,01b9fd782b917b2310f56a959d6f9198ceaaa5f5ff8678bcd2fac7f4155033cb,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train88.csv,d033141752df33acfc85a4c1b3401749a217058bb385e70ba6d97cb5913c8745,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train93.csv,721ea2f4b91ecd3f4abbdd17757070290892893a7bf9c31220279c4fa4d3d83c,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train97.csv,251777fa4a3fe0322b1754a79cd4b3a2fe91561b23cde88b398903bf9283b272,Normal,Side I,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train99.csv,2d604e506e8fee84ad4d878e6f8b5e13e5ea4c060cacea31360a2989ad62b6fb,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train101.csv,f45e50d73b8053fb5e8a1b95373545999551ccae0d3622e0eb334864b136efd1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train107.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train108.csv,abe4eba9e246419f1da14eba8e7bd9a76ca94e7947febdac6144c42da36ea412,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train115.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train121.csv,ad0d98e7586f46bb1ae37b4c9946a85ba5e4b06ebc2dedc1affb5466df126875,Side I,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train123.csv,867a877fd38713592885e8043146788983e34042a62c240f6782314ff30a0dd4,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train130.csv,878263d7161b1b3a6167eddd1bd4ad969e40438f52e3d9a161c782c72d1b39dc,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train132.csv,8313da432dd2bfa9edea7d83100fe5e182ac78482cfe62f3b269845c82e0b76b,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train138.csv,0ebb4fc61edefdd9bbdfcc0ae8f77d9c0f0b57c567a55d3b13ec3d3e94866163,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train139.csv,961ea3d40e81bd9e45301209d979c6ece3a84c97f728eb42c285b92732515102,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train142.csv,f1fa49dabc64a7ea82a91d041f587f73a0a432966e0c5c682533eaadbde70161,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train145.csv,0f016c563379ed16171ac94ff251d395d21bc6cf80253e362d036dba1ca6c77b,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train148.csv,f899836f2aaf46417c3048e0672f7837eb850afed987c11381b76e3b17459a9d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train167.csv,0e70d49aebf49c2d6cc4ba6881b121d08e894f96fc1a7d5c3084415717d41d64,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train168.csv,7ecd82c7656b6e6c1123fe71c1db27f5a80be0cacc2b8e3482e4dec47b9b3596,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train170.csv,e4d670390199d5809898e7738813539ab4aaa7cb719b1047645ec30b127b8407,Side I,Side I,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train175.csv,9e69c38995735a6a2fe488ca5e7d892e27d98ce916d8e412f9664b729fe0b70b,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,1,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Side I,nested_selection,base_local_mirror_C1.0_boost4.0
