repeat,fold,file_id,group_id,truth,prediction,evaluation,candidate,boost,score_side_i
1,1,Train211.csv,8456534358c92f7062f9f7d05b740baa07623496aa6a1fb632cc797ea1db03f8,Normal,Normal,baseline,original_C0.1,1.0,0.0018612900025724072
1,1,Train213.csv,3f49bf4e864f8fb46f9ee86465ce6b514e57b39afb33b8dee5c28d310c725137,Side I,Side I,baseline,original_C0.1,1.0,0.8729565697027407
1,1,Train218.csv,36948d54ce0982e3bfa7872d214f79cebba79f88955d82d17098009d687509df,Normal,Normal,baseline,original_C0.1,1.0,0.0001983347018775531
1,1,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,baseline,original_C0.1,1.0,0.0011886790234753042
1,1,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,baseline,original_C0.1,1.0,7.09049152267488e-05
1,1,Train235.csv,00a96db083984505c482eb09193f3d1095cee4d0d37f6b3129a9461d9dba8ee2,Normal,Normal,baseline,original_C0.1,1.0,0.00037570385140139824
1,1,Train237.csv,193618b804749baeac729cb25414483a1bbd7cbc4e0cf6fdb3f51c93007fb93d,Normal,Normal,baseline,original_C0.1,1.0,0.00025080896074868074
1,1,Train242.csv,5aa81eed21dd4675560db243b67fc75f115b83f3980faaac15e7f3eb9ad68e66,Normal,Normal,baseline,original_C0.1,1.0,0.22696479638263758
1,1,Train252.csv,64ac23e204b7c8c4de9d479775413b931e262bff61536c6b4c21d6ad65b7ecb6,Normal,Normal,baseline,original_C0.1,1.0,8.472060001432112e-05
1,1,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,baseline,original_C0.1,1.0,1.144300233838669e-06
1,1,Train261.csv,2a018c0384017f04020dc5d6cc029e8c5fa80ca8f9b533fc78799ddcf71fe79a,Normal,Normal,baseline,original_C0.1,1.0,0.0006047746728008058
1,1,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,baseline,original_C0.1,1.0,3.54119679685275e-05
1,1,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,threshold_only,original_C0.1,0.5,0.9965815721515398
1,1,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,threshold_only,original_C0.1,0.5,0.00010129121475650269
1,1,Train11.csv,64ecf8443f7de029db9e2a3761de42c937a3f74a92826e3a29fbea5cf527e3fb,Normal,Normal,threshold_only,original_C0.1,0.5,3.5059028563378135e-05
1,1,Train12.csv,f56b0d41ddd9160bc2ef505af767876a7ab654d4ed09cc030b9257e3241a5c3b,Side II,Normal,threshold_only,original_C0.1,0.5,0.00048057575539673254
1,1,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,threshold_only,original_C0.1,0.5,0.024145951629539527
1,1,Train22.csv,36a8816501aeb148fdac0ede0d6a54c6b685ef281856ea5a3bb97cd84a4b74a8,Normal,Normal,threshold_only,original_C0.1,0.5,5.143532570436387e-05
1,1,Train27.csv,28a390fc4f925b6363b06a6654d10d344cebe84d68519c275f68302e05b2b3cd,Normal,Normal,threshold_only,original_C0.1,0.5,0.0006676251321766907
1,1,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Normal,threshold_only,original_C0.1,0.5,0.000315300245178976
1,1,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,threshold_only,original_C0.1,0.5,0.00031673370799989594
1,1,Train38.csv,7ae3c921f9ac398655f44c68c16ebd930a9b8a2c6eab46fd8671240bdc3f859d,Normal,Normal,threshold_only,original_C0.1,0.5,0.0006365371494828188
1,1,Train41.csv,34a468cfd3f0b140a8823393bdecfbb3b37593a000c97adc4b7fdd5924a30b21,Normal,Normal,threshold_only,original_C0.1,0.5,0.00504107114667163
1,1,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,threshold_only,original_C0.1,0.5,0.0022014718044906572
1,1,Train51.csv,5034924fee9f040edb03f52e4ea675dd8fcb5caeb1a3c95c31334cf9194725b9,Normal,Normal,threshold_only,original_C0.1,0.5,4.092332306371986e-05
1,1,Train56.csv,ba906a153be64a6de3076bc90c2c9448003424a7b5cdc90b38e05a56703c9cc6,Normal,Normal,threshold_only,original_C0.1,0.5,0.059758074971990274
1,1,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,threshold_only,original_C0.1,0.5,0.004175442567401968
1,1,Train75.csv,1c35f2590e860bcb27ec3cb89f8abd3f98538dc499e035c39bc727372a87436d,Normal,Normal,threshold_only,original_C0.1,0.5,3.0830256242208544e-05
1,1,Train76.csv,62d534e9a8b1917cd4d1a168e073462c52196531436b242a9cb1ed5dfaba3b7d,Normal,Normal,threshold_only,original_C0.1,0.5,6.036787438288928e-05
1,1,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,threshold_only,original_C0.1,0.5,0.004428826866314612
1,1,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,threshold_only,original_C0.1,0.5,0.05019087180637754
1,1,Train99.csv,2d604e506e8fee84ad4d878e6f8b5e13e5ea4c060cacea31360a2989ad62b6fb,Normal,Normal,threshold_only,original_C0.1,0.5,0.004318880663043953
1,1,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,threshold_only,original_C0.1,0.5,0.00585945234517558
1,1,Train105.csv,0df8fbfd7dc39709553eca3ecacb804dc4c1822faaa3c89cceae91444d8a6aa3,Normal,Normal,threshold_only,original_C0.1,0.5,0.0008469547793608017
1,1,Train107.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,threshold_only,original_C0.1,0.5,0.0021201638898158993
1,1,Train115.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,threshold_only,original_C0.1,0.5,0.0021201638898158993
1,1,Train119.csv,0b14a92e770ef37842c45e2249e28ac46d88bf59ff2eab8738ba25eb227e273e,Normal,Side I,threshold_only,original_C0.1,0.5,0.8737944336248441
1,1,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,threshold_only,original_C0.1,0.5,0.019184333413004385
1,1,Train124.csv,6cfc9f2d68825e9df23ac4e98ffbb7fbdba6032b3aa049c2c588e82a7f0ccfad,Normal,Normal,threshold_only,original_C0.1,0.5,0.0008246018731505483
1,1,Train126.csv,02ffb37da2283cdab63dfb26c4bb9a208f51a0a27a78ce8c57d6aa34412582b5,Normal,Normal,threshold_only,original_C0.1,0.5,0.0017544449298222168
1,1,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Side I,threshold_only,original_C0.1,0.5,0.8732504726162023
1,1,Train130.csv,878263d7161b1b3a6167eddd1bd4ad969e40438f52e3d9a161c782c72d1b39dc,Normal,Side I,threshold_only,original_C0.1,0.5,0.8405542483777915
1,1,Train137.csv,46317a84afaa794ca5de9ebf7e0891fa91965bed3a91c9db6823dfd08973d20c,Side I,Side I,threshold_only,original_C0.1,0.5,0.8190581498772442
1,1,Train139.csv,961ea3d40e81bd9e45301209d979c6ece3a84c97f728eb42c285b92732515102,Normal,Normal,threshold_only,original_C0.1,0.5,2.6750351256721266e-05
1,1,Train157.csv,7799d9e37fce5cab10f08457ae045e803d23284a0533ed206719ee8a48fc8bf3,Normal,Normal,threshold_only,original_C0.1,0.5,7.278344550763333e-05
1,1,Train160.csv,bbbba10d259fad55aa6ab44de702c9090d1904d47543d4de0e6be692a99ca6b1,Normal,Normal,threshold_only,original_C0.1,0.5,0.000454268376936786
1,1,Train164.csv,5dcd45dee5bc759b695b587e0b3e5f1ef622757897ca929c72141d736bb39bbe,Side II,Side II,threshold_only,original_C0.1,0.5,0.011346695220523343
1,1,Train171.csv,5048a55865ad352cd25a427f08d447375ec0f076788ddff010bc85e6ec6fc375,Normal,Normal,threshold_only,original_C0.1,0.5,9.134195663838158e-05
1,1,Train181.csv,4f45c5eb65f65811a4a223056aa6fd074e4d937293ab70ac239a7632836d031e,Normal,Normal,threshold_only,original_C0.1,0.5,1.1193206695018146e-05
1,1,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,threshold_only,original_C0.1,0.5,0.12355343542984158
1,1,Train190.csv,9dfebf4df5e8b056ca06bf0623b0fbdbf72d7a93e345a9ce9d14d24758525b54,Normal,Normal,threshold_only,original_C0.1,0.5,4.898548806726227e-05
1,1,Train196.csv,b8c8c8a98858e2127fe34e48c2897064e3907d6f4caf40aa2bb7657532683527,Normal,Normal,threshold_only,original_C0.1,0.5,0.0001580211235041251
1,1,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,threshold_only,original_C0.1,0.5,2.006645040149751e-05
1,1,Train208.csv,bd86894c5b725c74ff5c017a59369268ac5c9c9e1c2a297f9570c86dcba3f413,Normal,Normal,threshold_only,original_C0.1,0.5,6.619292904663733e-05
1,1,Train211.csv,8456534358c92f7062f9f7d05b740baa07623496aa6a1fb632cc797ea1db03f8,Normal,Normal,threshold_only,original_C0.1,0.5,0.0018612900025724072
1,1,Train213.csv,3f49bf4e864f8fb46f9ee86465ce6b514e57b39afb33b8dee5c28d310c725137,Side I,Side I,threshold_only,original_C0.1,0.5,0.8729565697027407
1,1,Train218.csv,36948d54ce0982e3bfa7872d214f79cebba79f88955d82d17098009d687509df,Normal,Normal,threshold_only,original_C0.1,0.5,0.0001983347018775531
1,1,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,threshold_only,original_C0.1,0.5,0.0011886790234753042
1,1,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,threshold_only,original_C0.1,0.5,7.09049152267488e-05
1,1,Train235.csv,00a96db083984505c482eb09193f3d1095cee4d0d37f6b3129a9461d9dba8ee2,Normal,Normal,threshold_only,original_C0.1,0.5,0.00037570385140139824
1,1,Train237.csv,193618b804749baeac729cb25414483a1bbd7cbc4e0cf6fdb3f51c93007fb93d,Normal,Normal,threshold_only,original_C0.1,0.5,0.00025080896074868074
1,1,Train242.csv,5aa81eed21dd4675560db243b67fc75f115b83f3980faaac15e7f3eb9ad68e66,Normal,Normal,threshold_only,original_C0.1,0.5,0.22696479638263758
1,1,Train252.csv,64ac23e204b7c8c4de9d479775413b931e262bff61536c6b4c21d6ad65b7ecb6,Normal,Normal,threshold_only,original_C0.1,0.5,8.472060001432112e-05
1,1,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,threshold_only,original_C0.1,0.5,1.144300233838669e-06
1,1,Train261.csv,2a018c0384017f04020dc5d6cc029e8c5fa80ca8f9b533fc78799ddcf71fe79a,Normal,Normal,threshold_only,original_C0.1,0.5,0.0006047746728008058
1,1,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,threshold_only,original_C0.1,0.5,3.54119679685275e-05
1,1,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,fixed_original_C1.0,original_C1.0,1.0,0.9997737290986546
1,1,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.657427705327029e-06
1,1,Train11.csv,64ecf8443f7de029db9e2a3761de42c937a3f74a92826e3a29fbea5cf527e3fb,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,2.911267008643124e-06
1,1,Train12.csv,f56b0d41ddd9160bc2ef505af767876a7ab654d4ed09cc030b9257e3241a5c3b,Side II,Normal,fixed_original_C1.0,original_C1.0,1.0,4.198873909046011e-05
1,1,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.010339469110364763
1,1,Train22.csv,36a8816501aeb148fdac0ede0d6a54c6b685ef281856ea5a3bb97cd84a4b74a8,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,8.611849530699692e-07
1,1,Train27.csv,28a390fc4f925b6363b06a6654d10d344cebe84d68519c275f68302e05b2b3cd,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.00019682795071287605
1,1,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.6607674656961074e-05
1,1,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,7.914081203855346e-06
1,1,Train38.csv,7ae3c921f9ac398655f44c68c16ebd930a9b8a2c6eab46fd8671240bdc3f859d,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.0005830254016578719
1,1,Train41.csv,34a468cfd3f0b140a8823393bdecfbb3b37593a000c97adc4b7fdd5924a30b21,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.00043048085303414523
1,1,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.00013001884060286949
1,1,Train51.csv,5034924fee9f040edb03f52e4ea675dd8fcb5caeb1a3c95c31334cf9194725b9,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.6471407338137885e-06
1,1,Train56.csv,ba906a153be64a6de3076bc90c2c9448003424a7b5cdc90b38e05a56703c9cc6,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.02304627922570627
1,1,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.0003861149268262483
1,1,Train75.csv,1c35f2590e860bcb27ec3cb89f8abd3f98538dc499e035c39bc727372a87436d,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,2.225563228541007e-06
1,1,Train76.csv,62d534e9a8b1917cd4d1a168e073462c52196531436b242a9cb1ed5dfaba3b7d,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.9544244466712798e-06
1,1,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.0006652534914704683
1,1,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.012725061849188226
1,1,Train99.csv,2d604e506e8fee84ad4d878e6f8b5e13e5ea4c060cacea31360a2989ad62b6fb,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.0004850173633848733
1,1,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,fixed_original_C1.0,original_C1.0,1.0,0.0012397205684641479
1,1,Train105.csv,0df8fbfd7dc39709553eca3ecacb804dc4c1822faaa3c89cceae91444d8a6aa3,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,9.087135452378875e-05
1,1,Train107.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,9.862284748867995e-05
1,1,Train115.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,9.862284748867995e-05
1,1,Train119.csv,0b14a92e770ef37842c45e2249e28ac46d88bf59ff2eab8738ba25eb227e273e,Normal,Side I,fixed_original_C1.0,original_C1.0,1.0,0.931414287654176
1,1,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.0027106211179001804
1,1,Train124.csv,6cfc9f2d68825e9df23ac4e98ffbb7fbdba6032b3aa049c2c588e82a7f0ccfad,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,6.87350482632144e-05
1,1,Train126.csv,02ffb37da2283cdab63dfb26c4bb9a208f51a0a27a78ce8c57d6aa34412582b5,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,3.510815990514254e-05
1,1,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Side I,fixed_original_C1.0,original_C1.0,1.0,0.9672146669698631
1,1,Train130.csv,878263d7161b1b3a6167eddd1bd4ad969e40438f52e3d9a161c782c72d1b39dc,Normal,Side I,fixed_original_C1.0,original_C1.0,1.0,0.9158329359814587
1,1,Train137.csv,46317a84afaa794ca5de9ebf7e0891fa91965bed3a91c9db6823dfd08973d20c,Side I,Side I,fixed_original_C1.0,original_C1.0,1.0,0.9020401208303741
1,1,Train139.csv,961ea3d40e81bd9e45301209d979c6ece3a84c97f728eb42c285b92732515102,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,6.061930390505966e-07
1,1,Train157.csv,7799d9e37fce5cab10f08457ae045e803d23284a0533ed206719ee8a48fc8bf3,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.9090651081795115e-05
1,1,Train160.csv,bbbba10d259fad55aa6ab44de702c9090d1904d47543d4de0e6be692a99ca6b1,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,7.856553962773303e-06
1,1,Train164.csv,5dcd45dee5bc759b695b587e0b3e5f1ef622757897ca929c72141d736bb39bbe,Side II,Side II,fixed_original_C1.0,original_C1.0,1.0,0.00563105449459572
1,1,Train171.csv,5048a55865ad352cd25a427f08d447375ec0f076788ddff010bc85e6ec6fc375,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,4.925764518479406e-06
1,1,Train181.csv,4f45c5eb65f65811a4a223056aa6fd074e4d937293ab70ac239a7632836d031e,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,9.986392911749576e-07
1,1,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.12787618983152196
1,1,Train190.csv,9dfebf4df5e8b056ca06bf0623b0fbdbf72d7a93e345a9ce9d14d24758525b54,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,7.377962202348154e-07
1,1,Train196.csv,b8c8c8a98858e2127fe34e48c2897064e3907d6f4caf40aa2bb7657532683527,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,4.91855262839258e-05
1,1,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,fixed_original_C1.0,original_C1.0,1.0,4.031062852510753e-07
1,1,Train208.csv,bd86894c5b725c74ff5c017a59369268ac5c9c9e1c2a297f9570c86dcba3f413,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,2.0648257694881297e-06
1,1,Train211.csv,8456534358c92f7062f9f7d05b740baa07623496aa6a1fb632cc797ea1db03f8,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.00010581638775966352
1,1,Train213.csv,3f49bf4e864f8fb46f9ee86465ce6b514e57b39afb33b8dee5c28d310c725137,Side I,Side I,fixed_original_C1.0,original_C1.0,1.0,0.8874164153675099
1,1,Train218.csv,36948d54ce0982e3bfa7872d214f79cebba79f88955d82d17098009d687509df,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,9.574221522679788e-06
1,1,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.00010777084083327144
1,1,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.67033843794672e-05
1,1,Train235.csv,00a96db083984505c482eb09193f3d1095cee4d0d37f6b3129a9461d9dba8ee2,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,2.072455975439465e-05
1,1,Train237.csv,193618b804749baeac729cb25414483a1bbd7cbc4e0cf6fdb3f51c93007fb93d,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,8.033905920159648e-06
1,1,Train242.csv,5aa81eed21dd4675560db243b67fc75f115b83f3980faaac15e7f3eb9ad68e66,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.09493895799629422
1,1,Train252.csv,64ac23e204b7c8c4de9d479775413b931e262bff61536c6b4c21d6ad65b7ecb6,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,2.6163776603162475e-05
1,1,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,5.76402115609071e-09
1,1,Train261.csv,2a018c0384017f04020dc5d6cc029e8c5fa80ca8f9b533fc78799ddcf71fe79a,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,5.988296302415391e-05
1,1,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.1639958078849905e-06
1,1,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,fixed_original_C10.0,original_C10.0,1.0,0.9999726404840873
1,1,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.826780392516957e-08
1,1,Train11.csv,64ecf8443f7de029db9e2a3761de42c937a3f74a92826e3a29fbea5cf527e3fb,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,6.531128365962955e-06
1,1,Train12.csv,f56b0d41ddd9160bc2ef505af767876a7ab654d4ed09cc030b9257e3241a5c3b,Side II,Normal,fixed_original_C10.0,original_C10.0,1.0,3.57099336853485e-05
1,1,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.039328148121014914
1,1,Train22.csv,36a8816501aeb148fdac0ede0d6a54c6b685ef281856ea5a3bb97cd84a4b74a8,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.1206297314476388e-07
1,1,Train27.csv,28a390fc4f925b6363b06a6654d10d344cebe84d68519c275f68302e05b2b3cd,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.00032581520600915746
1,1,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,5.411844097133284e-06
1,1,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.0734801461066637e-05
1,1,Train38.csv,7ae3c921f9ac398655f44c68c16ebd930a9b8a2c6eab46fd8671240bdc3f859d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.00331871377472848
1,1,Train41.csv,34a468cfd3f0b140a8823393bdecfbb3b37593a000c97adc4b7fdd5924a30b21,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0004986867941758106
1,1,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,3.6996170688687684e-06
1,1,Train51.csv,5034924fee9f040edb03f52e4ea675dd8fcb5caeb1a3c95c31334cf9194725b9,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.0550526497562808e-05
1,1,Train56.csv,ba906a153be64a6de3076bc90c2c9448003424a7b5cdc90b38e05a56703c9cc6,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.012955189141462991
1,1,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.6076403528251368e-05
1,1,Train75.csv,1c35f2590e860bcb27ec3cb89f8abd3f98538dc499e035c39bc727372a87436d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.8475376757987748e-06
1,1,Train76.csv,62d534e9a8b1917cd4d1a168e073462c52196531436b242a9cb1ed5dfaba3b7d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.1147886088214457e-05
1,1,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.000315985733958073
1,1,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0034835894935490983
1,1,Train99.csv,2d604e506e8fee84ad4d878e6f8b5e13e5ea4c060cacea31360a2989ad62b6fb,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0010293606759952815
1,1,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,fixed_original_C10.0,original_C10.0,1.0,0.0007840395545168649
1,1,Train105.csv,0df8fbfd7dc39709553eca3ecacb804dc4c1822faaa3c89cceae91444d8a6aa3,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,8.965250802969529e-05
1,1,Train107.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.5603635607953103e-05
1,1,Train115.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.5603635607953103e-05
1,1,Train119.csv,0b14a92e770ef37842c45e2249e28ac46d88bf59ff2eab8738ba25eb227e273e,Normal,Side I,fixed_original_C10.0,original_C10.0,1.0,0.9339317310334542
